"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
19584,-0.689,8,10,-0.268637654198541,0.243958073082467,0.907481339253898,-0.481651574860598,1.02310106672774,"0",4,2,1
19588,-1.018,2,10,0.143087745091781,0.321265122497134,2.24279797157145,0.452485175704731,1.03385008282862,"0",5,2,1
19589,-0.766,11,7,0.254981642781169,0.391996403090137,0.981393551973437,0.68610313895569,1.0962616606671,"0",3,2,1
19593,-0.977,3,9,-0.685803668608323,0.415234743007545,1.06694368651551,-0.329946475527011,1.02310106672774,"0",5,3,1
19594,-0.924,11,7,0.898524446150274,0.260187539372597,-0.507112656287394,-1.56676615230225,0.898326316743576,"0",3,2,3
19598,-0.745,2,10,1.04059123012032,0.174264969149371,-0.355604980337648,-1.75242544950447,-1.07789753697507,"0",3,1,1
19601,2.669,5,2,0.262371726383436,0.181935851481228,-0.564887689590811,-0.337760028648322,-1.07789753697507,"0",1,1,1
19606,2.418,1,5,0.629749851163026,0.122550924015527,-0.128113734179776,-1.37269412189187,-1.07789753697507,"0",3,3,1
19609,-0.743,10,8,0.924833303543181,0.388358401416958,0.205650366543788,-0.303010181911126,1.01198822542686,"0",3,2,1
19612,2.404,7,4,0.275296424173614,0.287729685906743,0.861917474568669,0.113487902646021,0.906219800681907,"0",4,2,2
19613,-0.214,4,7,-0.65363630882018,0.353695066460605,-0.594351714721225,-0.263754375024171,0.913927974346199,"0",3,2,1
19615,-0.469,10,2,0.383528757317818,0.0924910091487599,-0.0225874652892705,-0.869008507538275,-1.07789753697507,"0",3,2,1
19616,0.09,3,7,-0.537697814346589,0.289130756373037,0.163955372085095,-1.1778518120919,0.890238392594342,"0",3,2,1
19619,0.958,12,2,0.300511181173675,0.101701441711752,0.0781283067642202,-0.605880912886584,-1.07789753697507,"0",4,1,2
19631,1.02,12,5,-0.937184336654236,0.279805795319485,0.0339314505646438,0.763792506687737,0.956724218834577,"0",3,2,1
19632,-1.352,4,10,-0.590539444845591,0.281562315297471,0.610259251687951,-0.202911510234591,0.913927974346199,"0",4,2,1
19633,-0.1,8,9,-0.565224236717611,0.333387925727343,0.2966834780914,-0.22935752608546,0.943069314938449,"1",4,2,0
19634,-0.643,9,7,1.06386325674123,0.179480712767795,0.846518324121195,0.510118730692806,1.07363886472893,"0",2,3,2
19638,0.084,9,8,-0.85924345610907,0.206484630718379,0.791760180588798,-0.117294120870931,1.02851955798621,"0",5,3,1
19640,-0.642,1,10,0.377306534282077,0.159018811798861,-0.930051097261602,-2.04108215573799,-1.07789753697507,"0",2,2,1
19646,2.129,12,1,0.634489737494285,0.104616057722798,0.0998996074670184,-1.12608692573564,0.468491393452226,"0",4,3,5
19648,1.872,11,1,0.294248850914834,0.100567008877686,0.540379305577485,-0.459647302669505,-1.07789753697507,"0",3,2,0
19650,-0.515,10,2,-0.118030002022235,0.133525911037078,-1.10980618153637,-0.199430938239743,-1.07789753697507,"0",1,1,1
19652,0.099,12,8,0.860199150802493,0.104508906982283,-0.594351714721225,-1.71932264312456,0.694606022710446,"0",3,3,3
19658,1.336,12,4,0.51621849760772,0.278393518307542,0.0227427221212114,0.655146414503839,0.976197500655613,"0",4,2,1
19663,-0.598,9,8,-0.821915840019995,0.139608319864425,-0.164439524462084,-0.328001364343492,0.936022840253112,"0",4,2,1
19668,-0.189,12,4,-0.198438092068611,0.128964896504549,-0.73202891383004,-0.125411383484835,-1.07789753697507,"0",2,1,1
19670,0.012,10,8,0.369538015525478,0.440281422256483,1.86279184996972,0.904323087628661,1.13730792721735,"0",4,4,1
19676,0.772,6,5,0.574216273510633,0.220334096520779,0.403082412664704,-0.0759849870019233,0.963344465648807,"0",4,2,1
19683,-1.313,4,10,0.212410731520142,0.252054675584454,1.79844912097924,1.01873952492524,1.03909545186584,"0",4,4,1
19689,-0.085,12,8,-0.635348589448423,0.268780172494572,-0.0111674442826597,-0.168571497228002,1.03385008282862,"0",5,2,1
19690,-0.137,8,8,0.217344525870972,0.41726509926101,-0.747869620707514,-1.47351212465542,0.898326316743576,"0",2,2,1
19691,0.118,4,10,-0.0306096341800107,0.292276332613344,0.966807564054583,-0.28789696544971,0.936022840253112,"1",4,2,1
19695,-1.165,7,9,-0.681496211925076,0.412168879287386,1.01027983450265,-0.168571497228002,1.07363886472893,"0",4,2,1
19701,-0.059,4,10,0.74221465798037,0.121385222406659,-0.685176929524199,-1.91834044201699,-1.07789753697507,"0",2,2,3
19703,-1.328,6,7,0.954336077338239,0.324971985748789,1.16942429797653,1.40752584312434,1.13730792721735,"0",5,2,1
19713,-1.147,1,10,-0.135357535591017,0.632487438154403,1.22219741252468,0.263381626714678,1.00628750725515,"0",4,3,1
19714,-0.795,10,7,-0.320460739130543,0.285490495197998,0.694611826865204,0.172799667663752,1.03909545186584,"0",3,2,1
19720,0.567,11,7,-1.02731259207514,0.164602435975791,-0.11613663631361,0.419509096072824,1.02851955798621,"1",3,2,2
19722,0.001,6,7,0.293976154145679,0.413354726158985,0.0561403726465514,-0.495059367725411,0.881946206493676,"0",4,2,1
19727,0.62,1,2,0.629214269110248,0.0859505384325305,-0.29002838348708,-0.365533800371064,0.663459170370826,"0",4,2,1
19728,-1.376,1,4,-3.16576178645149,-4.05344092691736,0.77586249226068,4.14850368708151,-1.07789753697507,"1",4,3,3
19735,1.191,12,6,0.248815947394154,0.29666621895658,0.702872655725229,0.569455095656553,-1.07789753697507,"0",4,3,1
19745,0.249,7,5,-0.784280503910062,0.133757819529988,-0.080589985422315,0.285238239865816,0.827246128142888,"0",4,2,0
19746,0.018,7,2,0.811380188604585,0.143046611020523,0.0781283067642202,-0.910203660709015,-1.07789753697507,"1",3,2,3
19752,0.562,8,2,-0.176487406612867,0.117817354343089,-0.478781894558846,-0.0497568574989276,-1.07789753697507,"0",5,2,2
19762,-0.099,7,7,0.316947977042025,0.0755257183553319,0.153407527969412,-1.10678247335036,-1.07789753697507,"0",3,2,2
19768,-0.248,10,5,-0.783502622391336,0.184203491488631,-1.12861284098069,-0.189052061479241,0.864705862667197,"0",2,1,1
19773,0.831,1,2,1.09343892624877,0.153992410216782,-1.01810135658695,-0.0122424883541684,0.646702824743702,"1",2,1,1
19782,-0.478,2,6,0.274920805830876,0.0781508286107306,1.28009860660839,-0.533920773900959,-1.07789753697507,"1",3,3,0
19785,0.685,4,4,0.626363882654673,0.449604562370084,0.702872655725229,1.2744376757598,-1.07789753697507,"0",4,3,1
19788,-1.276,10,4,0.269008320682634,0.0772888235220666,0.335969297629674,0.0703433794647956,-1.07789753697507,"1",4,3,1
19790,0.822,7,6,-0.672841592485166,0.332363836032902,0.627389330855192,1.03901626537566,0.969833868942469,"0",4,3,3
19792,1.086,11,2,0.770278144347719,0.0797049826776998,-1.22512464878412,-0.687957812788605,0.590597434953827,"0",2,1,1
19797,0.751,7,3,0.843075171129178,0.18716161907208,1.10163465245892,0.518519654706107,0.890238392594342,"0",2,3,1
19801,-0.917,6,10,0.885000026120877,0.0896210377105256,1.67450434812522,0.125335905598138,-1.07789753697507,"0",3,3,2
19802,1.012,9,7,-0.592777033288085,0.312938701538522,0.39361871877147,-0.0361101082974166,0.936022840253112,"0",6,2,2
19808,0.003,1,2,0.112509567123329,0.12165437587333,-1.28512206672139,-0.826236995662646,-1.07789753697507,"0",2,2,1
19809,1.15,5,4,-0.135860971107431,0.269071726960018,1.24811875546164,0.231588850945136,0.906219800681907,"0",6,3,2
19814,1.861,9,1,-0.129211634025155,0.23013329079337,-0.521415419142747,-0.62334078254488,-1.07789753697507,"0",3,2,2
19815,-0.366,10,6,1.04179935681785,0.356914557219347,-0.316025967424139,1.76570872663065,1.14114387176597,"0",3,2,1
19819,-0.039,1,8,0.13716043978533,0.517125038570304,-0.355604980337648,-0.875250848334577,0.913927974346199,"0",4,2,1
19826,-1.001,9,3,-0.286315775668992,0.186892916710982,-0.747869620707514,0.69411284979269,0.76157565063349,"0",5,2,2
19832,-0.34,9,6,0.964833278120497,0.280500922596299,-0.912854363418339,-0.199430938239743,0.956724218834577,"0",3,2,2
19838,-0.561,8,7,-3.16575735982076,-4.05349802365833,0.861917474568669,0.175310243263024,-1.07789753697507,"1",6,4,1
19847,2.57,4,5,0.750617076823291,0.0754649772797604,0.412505749531762,-0.709427370205882,0.890238392594342,"0",4,3,1
19861,2.416,6,2,0.813353367089904,0.175167099925993,-0.226341867620234,-0.576553671683231,-1.07789753697507,"0",3,2,1
19869,-0.484,9,3,-3.16580608881611,-4.05357556817988,-1.94119971453724,0.335402888435561,-1.07789753697507,"0",1,1,3
19873,-0.041,9,1,0.823008376253298,0.119557663590634,-0.521415419142747,-0.88467843515658,-1.07789753697507,"0",3,2,3
19878,2.426,9,4,0.309102680188998,0.22181389459391,0.215952339265996,0.316708369525376,-1.07789753697507,"0",3,2,1
19881,0.487,9,5,-0.319312308306846,0.27573476418014,-0.329140362868982,-0.0122424883541684,-1.07789753697507,"0",2,2,0
19882,-0.116,11,4,-0.441096374118865,0.397004036660093,-0.478781894558846,-0.739618993008979,1.04934131024289,"0",4,2,3
19884,-0.064,4,10,0.484891233326892,0.181753966302537,1.16273815324898,-0.351562967558708,-1.07789753697507,"0",3,4,2
19886,-1.353,1,9,0.123408640587841,0.533076090949378,0.495554865074023,-0.586246453925443,0.898326316743576,"0",3,2,1
19891,-0.973,9,4,-0.786117895562192,0.16817979137313,-0.594351714721225,-0.1551178982663,0.94996774343412,"0",5,2,1
19900,-0.388,11,7,0.570822490330965,0.39516683859956,0.205650366543788,-0.20465575943748,0.963344465648807,"1",5,2,1
19901,-1.367,9,8,0.271582867442411,0.313841287859656,0.592995342421095,-0.189052061479241,1.03385008282862,"0",5,3,1
19903,-0.258,5,9,-0.612634873701673,0.309885207459057,-0.368957100396415,-0.900565104460222,0.890238392594342,"0",4,2,0
19917,-0.247,10,5,0.266914701920613,0.343495979912292,-0.11613663631361,-0.130309420243749,0.969833868942469,"0",4,2,1
19932,-1.04,10,7,0.100167202392817,0.293563670223715,1.80346562516903,0.522233765878964,-1.07789753697507,"0",5,3,1
19934,1.294,6,1,-3.165813788152,-4.05357152569888,0.815394300492821,0.213538381824114,-1.07789753697507,"0",3,2,2
19940,-0.166,8,5,0.931091630767339,0.161956566097852,0.184901208024248,-0.145130114640839,-1.07789753697507,"0",5,3,1
19947,1.084,2,2,-0.836081549508659,0.0809380092799735,-1.58890122036327,1.77633519369276,-1.07789753697507,"0",2,1,1
19953,-0.301,12,1,-3.16573953989368,-4.0535793089657,-0.639297721399749,-0.400187704730613,-1.07789753697507,"0",3,1,1
19965,1.778,6,1,0.756079561406063,0.146963301857258,0.286751914647449,-0.897370143069483,-1.07789753697507,"0",4,3,2
19973,-0.871,7,8,0.508665181237451,0.155140929365374,-1.01810135658695,-2.08509473882653,-1.07789753697507,"0",4,3,1
19979,-0.038,7,4,-0.391221477013055,0.290593713675752,-1.43179564617838,0.538800224406638,-1.07789753697507,"1",2,1,1
19981,-1.217,3,2,0.18369969500034,0.0847589325968728,-1.28512206672139,-2.20810635922939,-1.07789753697507,"0",2,1,2
19982,1.404,5,3,0.94919516929576,0.106053461176049,0.610259251687951,-0.234720592075342,0.873439173188796,"0",3,3,2
19983,0.014,7,9,0.50408258195506,0.168469350334488,-0.579570595083707,-1.86526093049791,-1.07789753697507,"0",3,3,1
19984,0.172,2,2,0.563491913351738,0.126354702535088,0.306570604861277,-0.363527532822766,-1.07789753697507,"0",4,3,1
19987,-0.544,4,10,-0.66825155587814,0.280482357035772,0.846518324121195,-0.318324913856961,0.898326316743576,"0",6,3,1
19997,1.091,4,5,-0.21962101598967,0.426980235911195,0.246573186924008,1.78439549259106,0.873439173188796,"0",4,2,1
20002,1.322,4,2,0.108043867796564,0.0997280345605437,-2.60436158368318,-0.770625702093616,-1.07789753697507,"0",1,1,2
20005,0.964,11,2,0.947986991427847,0.184559251810628,-0.368957100396415,0.458380421560312,-1.07789753697507,"0",3,1,1
20006,-0.424,11,8,-1.03948130423919,0.163788429183899,0.142809094479827,-0.550312724192016,0.936022840253112,"0",4,2,0
20009,-0.119,2,8,-0.505492167616377,0.240152798598065,1.05291335908655,0.289787108700056,1.04934131024289,"1",5,3,1
20024,-0.538,5,8,0.225749547286532,0.171836793628009,0.184901208024248,-0.581389838320156,0.590597434953827,"0",7,4,1
20028,0.091,11,5,1.15988993064983,0.340650462296128,-0.0688670446841041,1.5800384120631,0.94996774343412,"0",4,2,1
20031,-0.317,2,8,0.417070541828259,0.402252804481239,-0.0225874652892705,-0.0635676997997674,1.06892106634185,"1",3,2,2
20034,-0.585,12,7,-0.661868402305212,0.283074015415033,0.045063812378905,-0.180474068813494,1.03385008282862,"0",2,3,1
20036,-1.39,8,9,-0.260590093619477,0.246722996491194,1.11535997078692,-0.455296585803214,0.906219800681907,"0",3,3,1
20049,-0.861,2,4,-0.00748822502580054,0.116048584082068,-0.409504460891849,-0.101229692860849,-1.07789753697507,"0",3,2,1
20050,-0.89,8,9,0.417604167111591,0.40719194388224,1.07392558536195,-0.385791607308689,1.04934131024289,"0",6,4,1
20051,-1.359,9,2,0.88014739370759,0.148479484436529,-2.17099297504514,-0.308729303500092,-1.07789753697507,"1",2,1,1
20058,0.048,10,2,0.632370582233621,0.105516506560839,-0.930051097261602,-0.615825458812125,-1.07789753697507,"0",2,2,3
20062,0.293,1,5,1.01423944859561,0.256690189106365,-0.779895821085991,0.0880667488446077,-1.07789753697507,"0",3,2,1
20063,-0.239,7,3,-0.0208825672224501,0.0983290630135495,-0.716300953152573,-1.25796930696106,-1.07789753697507,"0",3,2,1
20076,-0.926,12,2,1.06747653532548,0.133467475925592,-1.20548212703585,-0.457469884236612,-1.07789753697507,"0",3,1,2
20084,-1.274,3,2,-3.16586842774986,-4.0534513419856,0.205650366543788,0.616520667696603,0.936022840253112,"1",5,3,1
20085,0.122,9,7,-0.856561321955509,0.180697778902944,0.610259251687951,2.29276154409102,0.956724218834577,"1",6,3,3
20087,1.026,7,2,0.302073167135423,0.0888250473544865,-1.96865061595292,-0.289775278017719,-1.07789753697507,"0",3,1,1
20092,-0.214,11,6,-0.925288181057449,0.104991822679525,-0.0340668113464665,-0.20465575943748,0.610383728434708,"0",4,3,1
20093,1.38,1,2,-3.16583576785442,-4.05332035993059,-0.436955362307525,2.60846047751791,-1.07789753697507,"0",4,1,1
20094,-0.888,1,10,0.23172097664768,0.0988816159934807,-1.18601266940222,-2.1688345721005,-1.07789753697507,"0",3,2,3
20099,0.587,1,3,-0.0193289330695528,0.217510877895252,0.205650366543788,-0.265593587393733,-1.07789753697507,"0",4,3,0
20106,0.379,5,2,0.587905843907465,0.0823565401549726,0.846518324121195,-0.31639936792507,0.837019263836852,"0",6,3,1
20107,1.193,5,5,0.985926501023718,0.277884184051734,-0.152264457042688,-0.306819763776203,0.709137292946433,"0",5,3,1
20108,0.266,10,4,-0.129459615082235,0.332175986589721,-0.73202891383004,2.06792633201626,1.00628750725515,"0",3,2,1
20111,0.032,5,3,0.401387204461326,0.189695040774873,-0.176682044122648,0.0675922694564338,0.913927974346199,"0",4,2,0
20113,1.095,9,3,-3.16570874750827,-4.05348772736647,-1.49776380308075,0.743328835910778,-1.07789753697507,"0",5,1,2
20116,1.365,11,3,0.780379015840208,0.308285367957538,0.877210055647329,-0.0948663088319103,0.784955852657069,"1",4,4,1
20124,0.622,9,7,0.43764330380218,0.389377454312263,1.43931980483865,2.01482725135654,1.28417163829812,"0",3,2,1
20137,-1.176,7,10,-0.700118420406086,0.238416462875196,0.335969297629674,-0.790802168601034,0.873439173188796,"0",3,2,1
20138,-0.025,1,10,-0.105094712235978,0.604472652931785,0.246573186924008,-0.20465575943748,0.921459339352472,"0",3,2,1
20142,-0.12,10,4,0.277282968335861,0.321387972084945,-0.828822597920166,0.734886120535043,-1.07789753697507,"1",4,1,1
20149,-0.022,9,6,1.09075226985006,0.114696883550823,1.42747114831906,0.473954733122007,0.988566312143901,"0",5,3,1
20150,-0.68,5,8,0.751370571756979,0.092533815328335,-0.912854363418339,-2.03247846098156,-1.07789753697507,"0",3,2,1
20152,-0.537,9,9,0.670175490101933,0.132813905553722,-0.450809759706011,-1.786510677108,-1.07789753697507,"0",2,3,1
20154,-0.457,2,9,-1.11203800401903,0.205222053485745,-0.0225874652892705,-0.84437297055036,0.890238392594342,"1",4,2,1
20159,0.572,4,5,0.331792266453421,0.378202969702288,0.345682584243179,0.411370263936016,-1.07789753697507,"0",5,2,2
20164,-0.313,10,7,0.687748216006754,0.271670439351004,1.46866643995726,1.29354144886103,1.14868388433427,"0",5,3,1
20165,0.036,11,1,-3.16582905371899,-4.05340164982195,-2.64150143518176,0.939667041801316,-1.07789753697507,"0",0,0,1
20166,1.33,1,2,0.505696735655077,0.220370503395138,2.2263070805106,1.07107738443821,-1.07789753697507,"1",4,3,1
20167,1.385,4,1,0.253387283141944,0.0855646271514149,0.374568866772387,0.0297925477688463,-1.07789753697507,"0",3,4,1
20168,-0.416,10,3,0.691078418693468,0.182305748502293,0.914984807063106,-0.367543578450544,-1.07789753697507,"0",3,3,1
20173,-0.361,5,9,0.804321200781143,0.38608592956185,-0.53581136026324,-0.479432080683258,-1.07789753697507,"0",3,2,1
20184,0.744,9,3,-3.16580335808719,-4.05345639256999,0.884816841632476,0.338670565972022,0.898326316743576,"0",5,2,1
20189,-0.451,1,7,0.612411451012408,0.427651874964983,0.9886506000281,2.72831490292043,1.12552365585265,"0",2,2,1
20190,1.185,10,9,-0.768182944479438,0.170489528204559,0.486479825023286,-0.630905603826846,1.00048606448628,"0",3,3,0
20191,-1.065,10,1,-3.16578545128643,-4.053478422257,0.39361871877147,-0.533920773900959,-1.07789753697507,"1",5,2,0
20195,0.089,7,1,-3.1657315129595,-4.05351446042561,-0.895790424211491,1.77009624364687,-1.07789753697507,"0",5,1,1
20203,-0.011,10,4,0.227795417490592,0.117539230872754,-0.796084678448115,0.301081082483223,0.827246128142888,"1",3,1,2
20205,1.255,9,6,-0.195733355886558,0.342117060733616,-0.0572059667178802,0.492179056748842,0.890238392594342,"0",4,2,1
20209,0.006,5,7,-0.530325729647609,0.37507067987717,-1.09115822997063,0.133167216932157,0.898326316743576,"0",4,2,1
20210,-1.387,3,9,0.23475422204908,0.530079951836064,0.719302241792488,2.03139009025722,0.906219800681907,"1",3,2,1
20214,1.614,1,5,-0.88815024449171,0.145842405805887,-0.828822597920166,-0.289775278017719,0.936022840253112,"1",3,2,1
20215,2.391,6,1,0.554867415702139,0.164271244756342,0.82321650033007,-0.547956645664599,-1.07789753697507,"0",6,3,2
20217,1.468,5,4,1.15815640129623,0.102739279926836,1.28643941195359,0.872649839658648,1.22484807085405,"0",3,4,1
20218,-1.22,2,8,-0.552636654199975,0.264428001952999,0.215952339265996,-0.351562967558708,1.01759165695566,"0",4,2,1
20224,-0.615,6,7,-1.09029837712043,0.236438915212312,-0.201372459049932,0.0397125541022575,1.06892106634185,"0",3,2,1
20231,-0.593,2,1,0.568111843304564,0.124473009831481,1.52052780936273,-0.796632576447242,-1.07789753697507,"1",4,4,1
20233,-0.853,10,10,1.01412265991279,0.119758624422857,0.486479825023286,-0.398120039222876,0.890238392594342,"0",4,3,1
20236,0.118,6,1,-3.16573712650536,-4.05341278099176,-0.342333053675731,-0.526966638352899,-1.07789753697507,"0",4,1,1
20237,-0.795,1,2,0.723814822234567,0.244253109371135,1.87252653155678,0.46327011766096,-1.07789753697507,"0",4,5,1
20240,-0.26,10,2,0.688137926489028,0.120052613909386,0.412505749531762,-0.526966638352899,-1.07789753697507,"1",5,4,1
20246,-0.49,3,5,1.06972085473281,0.272813487949306,0.045063812378905,-0.173657503528185,0.864705862667197,"0",5,2,1
20248,-1.24,2,9,0.217801230120882,0.489129894330102,0.2966834780914,1.85420990536331,1.01198822542686,"0",4,3,1
20255,1.134,2,7,-0.769988912750005,0.355088056934935,0.558057553034573,1.71236610942279,1.0962616606671,"0",2,2,1
20256,0.854,7,4,1.02658386698213,0.264010518120494,0.914984807063106,-0.630905603826846,0.890238392594342,"0",4,3,1
