"Transported","Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"True","S","Earth","False","PSO J318.5-22",15,"False",7.25831385817004,6.09218903324301,5.14318078303709,2.79157626257423,1.00649735007968,"1040"
"True","S","Europa","True","TRAPPIST-1e",46,"False",1.00463658648402,1.0032401973681,0.999882563533411,1.01747212879076,1.00832424286231,"1041"
"False","P","Earth","False","TRAPPIST-1e",49,"False",1.00074778332694,0.990839305468341,8.33124297354073,7.87143212060466,1.00240474636304,"1043"
"False","P","Europa","False","TRAPPIST-1e",37,"False",0.995131637641646,1.00280205026852,0.999932244807546,0.986468054544981,0.987767296906439,"1045"
"False","P","Europa","False","TRAPPIST-1e",44,"False",1.00748910820863,8.76283247288415,3.07952260539852,7.72275296233959,10.2875866570058,"1045"
"False","S","Earth","False","TRAPPIST-1e",16,"False",7.23512379338738,0.99835065689086,0.999899585273807,0.980085514081897,0.979243188309468,"1046"
"True","P","Earth","True","TRAPPIST-1e",58,"False",1.00129420458393,0.998630991837524,0.999963131779162,0.996078189086266,1.00364136752139,"1047"
"True","P","Earth","False","TRAPPIST-1e",20,"False",0.991845393483897,7.28810167487192,7.41842332972444,2.36642677498398,1.01276083567499,"1048"
"True","P","Mars","True","55 Cancri e",36,"False",0.999598495482646,1.01428290751421,0.999903838179234,0.996921437047656,1.00871499435326,"1049"
"True","P","Mars","True","TRAPPIST-1e",31,"False",1.0078141697768,1.0002844184434,1.0000753598749,1.0099263276499,1.00406482390599,"1049"
"False","S","Earth","False","TRAPPIST-1e",21,"False",2.10537681614274,7.10655186206475,5.4066398237877,5.3382431213737,6.32690929430422,"1051"
"False","S","Earth","False","55 Cancri e",22,"False",5.10297585971188,1.01456650399825,4.09099657112052,1.00046562841859,1.01229361633509,"1052"
"False","S","Earth","False","PSO J318.5-22",27,"False",6.20279501816179,1.00975076936196,1.00001809729267,0.989125815868816,6.92573140562411,"1053"
"True","S","Earth","False","TRAPPIST-1e",58,"False",1.00512801321922,1.0115450424914,7.72028990392695,0.987408626936563,5.58438749275019,"1054"
"True","P","Earth","True","TRAPPIST-1e",38,"False",1.01048909928954,0.988005689058676,0.99998817027722,0.987250376762357,0.986454170546586,"1056"
"True","P","Mars","True","55 Cancri e",30,"False",1.00121058163103,1.01386349203439,0.99997628509851,1.00223165528296,1.00157956758619,"1056"
"True","P","Europa","True","55 Cancri e",20,"False",0.996867071146205,0.978994885508393,0.999993682156561,1.0037773598282,1.00528592831391,"1057"
"False","S","Earth","False","TRAPPIST-1e",19,"False",0.991193292699886,1.00264405308036,4.33215488171034,4.98801874932719,7.50867624056762,"1058"
"False","S","Earth","False","TRAPPIST-1e",57,"False",1.0069338675271,4.05317754571782,6.06265080090094,4.09388599447706,7.52677743141966,"1060"
"False","P","Earth","False","TRAPPIST-1e",26,"False",0.985172483219782,7.66432099823605,4.89190005977073,0.996687760690967,6.02188296109227,"1062"
"True","P","Europa","False","TRAPPIST-1e",38,"False",0.993026818005999,9.08351308369054,1.0001536794125,6.68048662643044,8.23814748762733,"1063"
"True","P","Europa","True","TRAPPIST-1e",15,"False",1.01134965088658,1.00391141672724,0.999998652141416,1.00237215082748,1.01076413976267,"1063"
"True","S","Mars","True","TRAPPIST-1e",19,"False",1.01111931845037,1.00613898191727,0.999988270860084,0.989797892585697,1.0102113515001,"1065"
"True","P","Mars","True","TRAPPIST-1e",35,"False",0.991292223663947,1.00108103835768,1.00017937079505,1.00356514897828,0.984518143477196,"1066"
"False","S","Earth","True","PSO J318.5-22",38,"False",1.00210731585073,0.979767489920817,0.999984682630942,0.998248064182007,1.0084277424655,"1068"
"False","P","Earth","False","TRAPPIST-1e",35,"False",7.03137921673501,8.204177045513,0.999802825577397,3.71084637556243,5.13274341299485,"1071"
"True","S","Europa","True","TRAPPIST-1e",14,"False",0.983373511471581,0.990418760326982,1.00000009015672,0.994703517491019,1.00445162104012,"1075"
"True","S","Europa","True","TRAPPIST-1e",27,"False",1.00810839980177,0.978872447651419,0.999967101611812,0.995384067319644,1.00006042484498,"1075"
"False","P","Earth","True","TRAPPIST-1e",25,"False",0.980876542039529,1.00729302201162,0.999926274133677,1.00541126120981,1.00501741643198,"1076"
"False","P","Earth","False","TRAPPIST-1e",37,"False",0.98753246571205,5.72537462972921,1.00004280785534,6.64853325568644,7.12076756021953,"1077"
"False","P","Earth","False","55 Cancri e",25,"False",5.39200817912445,7.56258637765649,1.0002211254662,1.00866859090298,0.990722926194517,"1078"
"False","P","Earth","False","55 Cancri e",41,"False",7.45449572693239,0.99503187345273,5.89787987477809,0.995131570598228,0.993616765296462,"1079"
"False","S","Mars","False","TRAPPIST-1e",50,"False",6.31104222113398,0.99978741298935,8.01115545261034,1.00074713628038,1.01197734336063,"1080"
"False","S","Mars","False","TRAPPIST-1e",33,"False",7.52769247263637,1.00273918835548,5.11080219734418,7.3310082899115,0.999462694598227,"1082"
"True","S","Mars","True","TRAPPIST-1e",27,"False",0.985490360346006,1.00026908087367,0.9999613079429,1.00788284450031,0.997415561646141,"1083"
"True","S","Mars","True","TRAPPIST-1e",23,"False",1.00350909730688,0.9928601394169,0.99990805277758,0.995234385858868,0.994330131906732,"1083"
"True","S","Mars","False","TRAPPIST-1e",18,"False",7.32081977063997,0.993917777074684,0.999897820674608,7.76037354629428,2.9616766215277,"1083"
"False","S","Earth","False","TRAPPIST-1e",31,"False",0.994085715297838,1.70398571476089,0.999881405914966,3.81946593456,7.74209616399559,"1084"
"False","P","Earth","True","TRAPPIST-1e",54,"False",0.986659727391039,0.998511175100711,1.00012565222518,0.974249473195196,0.986533106749844,"1085"
"True","P","Earth","True","TRAPPIST-1e",0,"False",0.989027014988077,1.00257429022521,1.00016964521103,1.00324113798784,0.999865928292915,"1086"
"False","P","Earth","False","TRAPPIST-1e",11,"False",1.02036103609364,0.98856200979371,1.00007198590068,0.990431219814752,1.00158122161748,"1086"
"False","P","Earth","True","TRAPPIST-1e",4,"False",0.996735104066252,1.00860890557413,0.999866231688716,0.979316829221798,0.998141723409564,"1086"
"True","P","Earth","False","TRAPPIST-1e",19,"False",1.00774005212021,1.00930051219201,0.999995819470402,7.46209905625876,1.01319977325009,"1086"
"True","P","Earth","False","TRAPPIST-1e",7,"False",1.00785006400679,0.992025423748476,1.00005674052496,1.01530703020034,0.982465868044774,"1086"
"False","S","Earth","True","PSO J318.5-22",20,"False",1.00763246080346,1.00962386388966,1.00010064344204,0.983429643846025,0.991604038444157,"1088"
"True","P","Europa","True","55 Cancri e",33,"False",1.00294808759565,0.993228427743504,0.999957813591641,1.01656026822556,0.995256492213104,"1089"
"False","P","Europa","False","TRAPPIST-1e",26,"False",0.987476440758273,7.3454736553152,1.69292727016188,7.51843398714799,7.67991690605689,"1089"
"True","P","Mars","True","TRAPPIST-1e",35,"False",0.989904962472303,1.01234424646279,0.999945043949126,1.00754251484985,1.00623816244668,"1091"
"True","P","Mars","False","TRAPPIST-1e",23,"False",8.53745728254705,5.08677463591894,3.94448350679783,6.26430955588924,1.00299504068406,"1093"
"False","P","Earth","False","TRAPPIST-1e",60,"False",7.06913537525062,2.10298936191971,0.999965096610533,0.996480903282924,6.89819918703243,"1094"
"True","P","Europa","True","TRAPPIST-1e",34,"False",1.00527540097064,0.995693795825971,0.999901270881052,1.00697670312032,0.997361229153047,"1095"
"False","S","Earth","False","TRAPPIST-1e",37,"False",6.44998571962193,1.00747610558526,1.00003349702268,1.00657779672183,7.19913975008604,"1096"
"True","S","Mars","True","TRAPPIST-1e",42,"False",0.996016239859064,1.00313954188581,1.00001293643037,0.999061825014808,1.01135034296785,"1097"
"False","P","Earth","False","PSO J318.5-22",22,"False",0.992104305495052,5.37051167575812,7.4661329918958,1.00740798117139,0.976944127846426,"1099"
"False","P","Mars","False","TRAPPIST-1e",18,"False",7.19414271643181,6.88991653642647,6.70046298707794,6.50294165588083,0.992987491294103,"1100"
"True","P","Mars","False","TRAPPIST-1e",5,"False",6.66645870102906,1.01871988365791,1.00008773337672,0.993152754695435,1.01346562590383,"1100"
"False","P","Mars","False","TRAPPIST-1e",18,"False",7.67403542163329,0.99732419886155,5.67301891388748,8.44136985931495,0.99420721136304,"1100"
"False","P","Mars","False","TRAPPIST-1e",29,"False",7.26866379038107,6.60672797552401,5.60516377504935,1.00863716026428,5.87875908545874,"1100"
"False","P","Mars","False","PSO J318.5-22",39,"False",6.16775535446143,1.01341679969998,7.4937145126879,1.6878437396126,7.66370177793912,"1102"
"False","S","Earth","False","TRAPPIST-1e",17,"False",5.43540064513807,0.998478818497158,6.57606514574766,3.82518346767579,7.24785371636036,"1105"
"False","S","Mars","False","TRAPPIST-1e",58,"False",5.025288001446,0.994835392068217,7.62922398569888,6.50597266288898,5.61169987931648,"1108"
"True","S","Mars","True","TRAPPIST-1e",5,"False",1.00470489453108,0.99553830909988,0.999839329208117,0.993431815772027,0.990730171533926,"1108"
"False","S","Europa","False","TRAPPIST-1e",23,"False",1.00278218649065,4.23067066500416,1.00007332283967,5.02679639452674,9.90892787693949,"1110"
"True","S","Europa","False","55 Cancri e",26,"False",3.18744554792604,9.72104964469572,0.999853231385386,2.36565868632307,7.61911684447303,"1110"
"True","P","Europa","False","55 Cancri e",40,"False",0.990734138578541,9.32538763912586,9.72003034988651,5.07307541759767,5.62443986604475,"1112"
"True","S","Earth","False","TRAPPIST-1e",20,"False",1.01919770462621,1.0136019301478,0.999948381844382,1.0147722173871,7.58176157522659,"1113"
"False","S","Mars","False","TRAPPIST-1e",38,"True",7.85149606011618,0.993445682022976,6.89702455095813,0.988388169589247,0.998231349171617,"1114"
"False","S","Mars","False","TRAPPIST-1e",31,"False",1.00742081771926,1.00646652023213,0.99996747809378,1.00987826811408,0.995073824560899,"1114"
"True","S","Earth","True","TRAPPIST-1e",34,"False",1.00147573404049,0.999284476684517,0.999884883161955,0.991570702113274,0.984107590720717,"1115"
"True","S","Earth","False","TRAPPIST-1e",9,"False",1.00485388564992,1.00515941351641,0.999946193183821,0.986919094931257,1.01494878235085,"1116"
"True","S","Earth","False","TRAPPIST-1e",36,"False",1.00151856039546,8.9910544736854,1.00000675624211,1.00709878036535,5.5974468795657,"1116"
"True","S","Earth","True","TRAPPIST-1e",26,"False",1.00041998754087,1.00224162337107,0.999895760116144,1.00091028201005,1.00822005019039,"1116"
"False","P","Earth","False","TRAPPIST-1e",18,"False",7.75450459926117,0.996854442099282,4.95132170386826,1.00680306313971,1.01394025719347,"1117"
"True","P","Earth","False","PSO J318.5-22",55,"False",5.58501519927455,4.84530354803835,0.999815658893185,7.61028201506901,0.996822385216192,"1121"
"False","P","Europa","False","TRAPPIST-1e",28,"False",1.02401222101971,6.99016344586916,0.999943891962488,5.90617409794521,10.1113398217417,"1123"
"True","S","Europa","True","55 Cancri e",18,"False",1.00801961790271,0.989014599614683,1.00008166501232,1.00211376391253,1.00100866550283,"1127"
"False","S","Earth","False","TRAPPIST-1e",28,"False",2.09610020907855,1.00444816195227,0.999965229192859,7.6628017094318,2.38739997793943,"1129"
"False","S","Mars","True","TRAPPIST-1e",23,"False",3.62742086349836,1.00551866902815,1.00012652581139,1.0101772273249,0.999675320416945,"1130"
"True","S","Mars","False","55 Cancri e",20,"False",8.57473595135496,2.40038093382391,9.16206215073005,6.28156336267159,3.88513890574929,"1130"
"False","S","Earth","True","TRAPPIST-1e",22,"False",1.01711158507476,0.990030160408283,1.00002341204196,0.999379541210208,0.977404613567673,"1132"
"True","P","Mars","False","TRAPPIST-1e",27,"False",0.996056264469772,0.994525634966679,0.999911001773844,1.00418253635261,1.00344965437302,"1133"
"True","P","Europa","True","55 Cancri e",13,"False",0.976785091435481,1.01115356207805,1.00008929135602,1.02067977960449,0.992063547319826,"1134"
"True","S","Earth","False","TRAPPIST-1e",32,"False",1.013641191954,8.47995594992014,0.999832822558927,0.982922695954891,5.23431998355776,"1136"
"True","S","Europa","False","TRAPPIST-1e",53,"False",1.01132229132729,5.98641095681568,8.39837668266571,2.3930998898448,7.62273708807986,"1140"
"True","S","Europa","True","TRAPPIST-1e",34,"False",0.992256836806413,1.00052069337593,1.00004825442748,0.973884654100888,1.00323595769708,"1140"
"True","S","Europa","True","55 Cancri e",42,"False",0.985896250340064,1.00796953990476,1.00002090732409,0.997078218210625,1.00680888563871,"1140"
"True","S","Earth","True","TRAPPIST-1e",19,"False",0.981654724193034,0.976902088201743,1.00027519570262,0.998125377132273,0.991411418100244,"1141"
"True","P","Earth","False","TRAPPIST-1e",54,"False",0.997309864620696,0.999128064901695,0.999959654371356,0.988306518455022,7.81772311898,"1142"
"True","S","Earth","False","TRAPPIST-1e",12,"False",0.981660714227203,1.01276938928302,1.00007435613212,0.988771725044731,1.00983426640077,"1144"
"False","S","Earth","False","TRAPPIST-1e",35,"False",7.17187197346482,0.985883361034187,7.78546208471535,1.00836098793198,4.43304382109816,"1144"
"False","S","Earth","False","TRAPPIST-1e",55,"False",7.02508331418482,5.5985881781861,2.38624209292485,0.99146560102565,1.00508417663451,"1144"
"False","P","Earth","False","55 Cancri e",26,"False",7.43988627415398,0.996211902492941,6.23632039460773,1.00539181602149,8.16923199825106,"1146"
"True","P","Europa","True","TRAPPIST-1e",49,"False",0.991800368731203,1.01109425977144,0.999807903521872,0.988272872919003,1.01042158522172,"1147"
"True","P","Europa","True","55 Cancri e",22,"False",0.998763972400243,0.992290395542725,0.999871584056151,1.00038184854623,0.999349026501024,"1148"
"False","P","Europa","False","55 Cancri e",53,"False",1.00254948236041,5.81632318780508,8.66815320407442,9.93355245505363,8.08361672554787,"1148"
"False","P","Europa","False","TRAPPIST-1e",30,"False",1.01718926338237,9.56605293597853,1.00002302329514,3.18941588428958,8.55972404160077,"1148"
"True","S","Europa","False","55 Cancri e",39,"False",0.990414564724729,9.57097783991266,2.0985579352218,5.77612957690549,5.11533506208716,"1148"
"True","P","Europa","True","55 Cancri e",14,"False",0.983956897382395,1.00964543445724,0.99973300399976,0.990233116187651,1.00828948260214,"1148"
"True","P","Europa","True","TRAPPIST-1e",29,"False",0.981543905782892,0.984218997882442,1.00012673334604,1.00086578477411,0.992878040974101,"1148"
"False","P","Europa","False","55 Cancri e",34,"False",8.78334999819173,7.74870163249162,5.3440579789758,4.29386182684442,8.41812765342116,"1148"
"True","S","Earth","False","55 Cancri e",8,"False",0.999398808086496,1.00767969519977,0.999915833317669,1.00720040070416,0.98985283736257,"1149"
"False","S","Earth","False","TRAPPIST-1e",7,"False",1.00772086304393,0.991975519864164,1.00001008206341,1.00606591828282,0.994146580853333,"1149"
"False","S","Earth","True","TRAPPIST-1e",3,"False",0.998591606128426,1.0119638678317,1.00002024342757,1.00884723773208,1.00784164994047,"1149"
"False","S","Earth","False","TRAPPIST-1e",0,"False",1.00393093925514,0.994511617904545,0.999905106142181,1.00215942150003,1.00582307107858,"1149"
"False","S","Earth","False","55 Cancri e",10,"False",1.00224218574159,0.968125458937431,0.999963484878785,0.995560314541515,0.993325758041863,"1149"
"False","S","Earth","True","55 Cancri e",16,"False",1.0060222279517,1.01014178267354,1.0001780691584,0.995195834759745,0.985500152889651,"1150"
"False","S","Mars","False","TRAPPIST-1e",41,"False",4.39496775506451,1.00259014490015,7.99940562552302,0.985103864453243,2.59604453336023,"1152"
"True","P","Earth","True","TRAPPIST-1e",18,"False",1.01262009380626,1.00438767652216,0.999836748490827,1.00419889180022,1.00873716770662,"1153"
"True","P","Europa","True","TRAPPIST-1e",25,"False",0.995942259572242,0.995687082569722,0.999923575156809,1.00251987483895,0.998371774144662,"1154"
"True","P","Europa","True","TRAPPIST-1e",32,"False",1.00666763771442,0.987412905682517,1.00000130266015,0.991121424324616,1.0070004749634,"1154"
"True","P","Europa","True","55 Cancri e",26,"False",1.0016463915453,1.00192116623084,1.00000272238032,0.998527357028949,1.01655213908648,"1154"
"False","P","Earth","False","TRAPPIST-1e",26,"False",5.90061716733424,7.69863578047274,1.00001098328714,1.00987086122325,3.83165515135236,"1155"
"True","P","Earth","True","TRAPPIST-1e",18,"False",1.00711213964324,0.986693095306144,1.00012673334604,1.00490576523248,0.997531711448144,"1155"
