"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"P","Europa","False","TRAPPIST-1e",49,"False",1.01211397601216,6.70343214186076,1.00005710687245,8.50035793263365,6.87397960888676,"5357"
"P","Europa","False","TRAPPIST-1e",53,"False",1.00290883820112,8.39232562901521,1.00001275326218,1.69264236371291,7.22660725673614,"5358"
"P","Earth","True","55 Cancri e",27,"False",1.00814770877381,0.993675175871966,0.999830660295091,1.00253129086591,1.01502402282765,"5364"
"P","Mars","False","TRAPPIST-1e",26,"False",6.18516239971552,1.02252696184884,8.06382621227663,0.99656824533901,0.995056464064634,"5369"
"P","Mars","False","TRAPPIST-1e",50,"False",8.77054365238068,2.10303545796234,4.85023375782351,1.67916186431708,0.991212917242824,"5369"
"P","Mars","True","55 Cancri e",17,"False",1.00189609124623,0.987775520625533,1.00008908058534,0.997038092913417,0.995762345808383,"5369"
"P","Earth","False","TRAPPIST-1e",22,"False",0.990184125598274,0.987662919566318,7.80995231586822,5.81256858555068,2.09520906184229,"5370"
"S","Mars","True","TRAPPIST-1e",8,"False",0.999216988257061,0.989344159533674,0.999952260903577,0.995182337166031,0.987024041132956,"5371"
"S","Mars","False","TRAPPIST-1e",42,"False",7.44033849952923,0.981342269897915,6.76522806830097,1.00728843279009,3.84531168380134,"5371"
"S","Mars","True","TRAPPIST-1e",30,"False",0.985538952143442,0.981624085874607,0.999960394364734,0.995250065519098,1.00628888432818,"5371"
"S","Mars","False","55 Cancri e",4,"False",0.999285229046784,1.00765197558242,0.999754827993125,1.01625905529853,0.998843037240591,"5371"
"S","Earth","False","TRAPPIST-1e",27,"False",7.13622419803435,1.00746251731944,5.34373786582507,2.09567568857698,7.78700878371982,"5373"
"P","Europa","True","55 Cancri e",15,"False",0.984545605168639,1.00906349546605,0.999974612310514,0.991630714495538,1.01451100838094,"5376"
"P","Europa","True","TRAPPIST-1e",38,"False",1.02096200235543,1.0013289083849,0.999745290940066,0.996940643187556,0.98867122581249,"5376"
"P","Europa","True","55 Cancri e",51,"False",1.0016734609888,0.997460891043508,0.999968636724938,0.988775496102514,1.00153542046719,"5377"
"S","Mars","False","TRAPPIST-1e",26,"False",7.64762778792272,1.00792634155966,5.98351338981037,8.17275035223967,6.12605693224858,"5381"
"S","Europa","True","55 Cancri e",34,"False",1.00125394721329,1.01303899688474,0.999941522418003,1.02158014758532,1.00613003044958,"5382"
"S","Europa","True","55 Cancri e",45,"False",0.984187522093927,0.997099990359025,1.00001512089565,1.02019562670749,1.00504674938916,"5382"
"P","Earth","True","TRAPPIST-1e",18,"False",1.00073040760221,1.00983694037385,0.999871618246743,0.988281378949524,0.99631656284101,"5386"
"P","Earth","False","PSO J318.5-22",21,"False",1.01347696936357,1.69459597282289,0.999949064090703,7.49716327905896,0.990754257840346,"5391"
"P","Earth","False","TRAPPIST-1e",23,"False",7.62713821397413,1.00161101030607,0.999766197410712,3.83296176618961,6.27772846011207,"5393"
"P","Mars","True","TRAPPIST-1e",24,"False",0.99482918670506,1.01393527374099,1.0000177073645,0.987519600313819,0.981782990776527,"5398"
"S","Earth","False","TRAPPIST-1e",20,"False",1.01515827108824,4.93768650940389,4.9316240293359,8.07607326704595,2.3776470047414,"5399"
"S","Earth","True","TRAPPIST-1e",32,"False",1.01499125728863,1.02165058399746,1.00000530140939,0.982842378634465,0.999654077486032,"5400"
"S","Earth","False","TRAPPIST-1e",22,"False",1.00814576969918,1.00139643474141,1.69334925206262,1.68308140336997,7.6717013691857,"5403"
"P","Earth","False","TRAPPIST-1e",13,"False",5.57053337700794,0.987080229644637,0.999907948742182,7.78056096284783,1.0066573808657,"5405"
"S","Mars","True","TRAPPIST-1e",42,"False",1.01014968698301,0.97815839391987,1.00005686424517,0.992450055995319,0.993864699480848,"5407"
"S","Earth","False","TRAPPIST-1e",19,"False",1.00527156146138,0.996853662401965,0.99981577631931,7.67412245323905,0.976458877139183,"5409"
"S","Mars","False","TRAPPIST-1e",24,"False",6.90212905960037,0.979641820533056,1.69315288918498,1.01001111321269,9.05983612108282,"5417"
"P","Earth","False","PSO J318.5-22",45,"False",6.04383570498859,5.7206669035021,3.83336493968292,3.40161619694435,7.19966371734932,"5419"
"S","Earth","False","TRAPPIST-1e",35,"False",5.52255189122801,8.48551764248137,5.82031594351737,1.01038558919996,6.12109106563956,"5426"
"S","Earth","False","TRAPPIST-1e",16,"False",7.08969928597267,1.00746557398118,1.69324662786537,6.4684409347172,5.43417478658073,"5428"
"P","Earth","True","TRAPPIST-1e",16,"False",0.998498129385996,1.00014129543789,0.999956276766586,1.00094286327056,1.00787201882431,"5428"
"P","Earth","False","TRAPPIST-1e",43,"False",4.90206087010189,4.05537675207242,0.999951136521516,1.003230792169,7.98614442452376,"5429"
"P","Earth","False","TRAPPIST-1e",31,"False",1.01216600133388,3.20493044409232,8.59495612084342,1.01303891768841,1.01107069517745,"5432"
"S","Europa","False","TRAPPIST-1e",48,"False",0.998281647105103,9.48336479564366,1.00016066429068,6.00689668683866,4.9268377959567,"5433"
"S","Mars","False","TRAPPIST-1e",22,"False",8.15831722296282,1.01250851097524,7.30255025439844,1.00616806597105,3.19731791276336,"5439"
"S","Earth","False","TRAPPIST-1e",48,"False",1.00141560719859,5.38767003670044,0.999977427770758,2.61810421374766,8.20811102168973,"5442"
"S","Earth","False","55 Cancri e",20,"False",7.31144485182083,6.11586713635689,1.69318390979674,1.00809654692186,1.00983667522275,"5444"
"S","Mars","False","TRAPPIST-1e",35,"False",8.23161667439402,0.991412396599987,7.8927427210934,0.997430908824051,1.00349790334389,"5448"
"P","Earth","False","55 Cancri e",23,"False",5.02499643227782,6.60550309349668,4.58361804213451,6.56973328471681,1.00259107355453,"5449"
"P","Earth","False","TRAPPIST-1e",28,"False",7.16492019059477,1.00525099049518,6.31314733148866,0.98888787730354,4.62139787765373,"5456"
"P","Earth","False","PSO J318.5-22",19,"False",4.21414224435612,1.6874903566412,5.75366177896765,4.63790235673378,7.16286453987104,"5460"
"S","Europa","False","55 Cancri e",45,"False",1.01027417078644,8.85499806439071,0.999924359946349,8.31032832960616,8.94445882302992,"5461"
"S","Earth","False","TRAPPIST-1e",16,"False",4.73169574259583,1.00873483909817,0.999860582942203,7.92416303257407,7.42851161155478,"5464"
"P","Earth","False","TRAPPIST-1e",3,"False",1.01159849377281,0.990352915267348,0.9997988857076,0.993021041770585,1.00465043353791,"5473"
"P","Earth","False","PSO J318.5-22",60,"False",3.89819762778248,0.988375969588038,0.999972443641663,7.53249439051935,1.01499595146585,"5473"
"S","Europa","True","TRAPPIST-1e",33,"True",0.990742443382945,0.990345480101338,0.999946169110709,0.996485075790323,0.981571430368363,"5481"
"S","Earth","False","55 Cancri e",25,"False",2.78101451797497,7.14911664766157,0.999818302075174,1.68108840715272,6.3669437556604,"5482"
"S","Earth","False","TRAPPIST-1e",37,"False",7.75168054970736,2.92476804762514,1.0000528214118,1.01001883501748,1.00311649572185,"5482"
"S","Mars","False","TRAPPIST-1e",51,"False",4.39531006002355,0.987236544704234,8.48989491304636,2.09617878672153,1.00739887867909,"5486"
"S","Earth","True","55 Cancri e",29,"False",0.998846157131229,0.976814138436456,0.99987547481181,1.00369079599313,1.00672386889209,"5493"
"P","Mars","True","TRAPPIST-1e",39,"False",0.992796291311748,1.00150371720301,1.00019880787196,0.987229028616213,0.999299901693446,"5495"
"P","Earth","True","TRAPPIST-1e",29,"False",1.00003300257342,1.01951749705746,1.00003323596287,1.00118571360394,0.994819873347573,"5498"
"P","Earth","True","TRAPPIST-1e",27,"False",1.0098736134042,0.996163818213113,1.0000229444207,1.00248522020443,1.00531875109032,"5498"
"P","Earth","False","TRAPPIST-1e",38,"False",1.00953509388777,8.62217161878458,1.00003461927149,2.62001259613857,1.01080661694233,"5502"
"S","Earth","False","TRAPPIST-1e",13,"False",8.36192111450499,1.70955780945439,0.999873138042262,1.70262170170791,1.00351151021205,"5503"
"S","Earth","False","TRAPPIST-1e",33,"False",7.38136017150251,1.69994299334385,1.000158230106,2.1114741229397,5.17362460244247,"5505"
"S","Earth","True","TRAPPIST-1e",45,"False",0.988509981111725,1.00043973823517,0.999945914551483,0.997245548660374,0.997129191126641,"5505"
"S","Earth","False","55 Cancri e",0,"False",0.998247060998092,1.00742909350273,1.00005592081656,1.01513010188817,0.996276660043609,"5505"
"S","Earth","True","PSO J318.5-22",18,"False",1.00035154801958,1.00828274600969,0.99992576986663,0.998810592174661,0.98825310380351,"5513"
"S","Earth","True","TRAPPIST-1e",0,"False",0.993332135720259,1.0039736039163,1.00007797012662,1.00764715925097,0.999084057370111,"5513"
"S","Earth","False","TRAPPIST-1e",38,"False",4.35913896181577,1.00195525279189,0.999927590164915,7.55375397423404,0.982118868799289,"5513"
"S","Earth","True","55 Cancri e",0,"False",1.00121877368483,1.00150067437495,0.999798156907763,0.989062655820663,0.998030913003624,"5513"
"S","Earth","False","55 Cancri e",21,"False",1.0006535405517,1.00600076409595,3.30267061810054,0.996069392896672,7.44935075433215,"5516"
"S","Europa","False","55 Cancri e",56,"False",6.10073028725292,7.90544738378332,1.00006489495535,8.45024666188918,3.8325868259525,"5518"
"S","Europa","False","TRAPPIST-1e",38,"False",0.990644133695403,6.9238859592971,6.41157502285598,7.45316423922265,5.39318256077685,"5519"
"P","Mars","False","TRAPPIST-1e",35,"False",6.41566392485394,3.3902282058524,6.89165954808905,3.84860927088756,3.19602373713739,"5525"
"S","Earth","False","55 Cancri e",34,"False",0.99410016348212,3.54757699999536,7.56088812029899,1.68939984503979,1.00313952149243,"5532"
"S","Earth","False","TRAPPIST-1e",15,"False",2.61499084221936,1.00256467971725,1.0001510113982,7.56091852517762,4.80190656836076,"5533"
"P","Earth","False","PSO J318.5-22",22,"False",0.998050565238977,6.41112304098754,5.77084387752926,0.999905462540862,6.76122071711952,"5534"
"P","Mars","False","TRAPPIST-1e",28,"False",8.72855209812571,1.01629335370017,6.62404643354848,3.8248460930501,0.997707671115907,"5542"
"P","Earth","True","TRAPPIST-1e",18,"False",1.00082698644506,0.997591446160836,1.00017034224147,1.01786428653129,1.00017410331586,"5547"
"S","Europa","False","55 Cancri e",47,"False",1.00168146831957,8.96022081086014,1.0001290831686,6.78499180184124,7.40073437817223,"5548"
"P","Europa","True","TRAPPIST-1e",23,"False",1.00805546728823,1.00627413000318,1.0000848327488,0.991317953264587,1.00131879896086,"5549"
"P","Mars","True","TRAPPIST-1e",44,"False",0.997877991309504,0.992900604437169,1.00003504143653,1.01139860420778,0.991714553501603,"5553"
"P","Mars","False","TRAPPIST-1e",18,"False",6.09134213380537,0.997726188215726,7.98471583617458,1.01449023741964,0.999835999108503,"5553"
"P","Earth","True","TRAPPIST-1e",21,"False",0.987033251852142,0.982434726044101,0.999753108085759,1.00222310010912,1.00556220401811,"5554"
"P","Mars","False","TRAPPIST-1e",65,"False",7.887296211035,0.996284716352201,5.69135422845686,4.88992511334566,4.13481002766386,"5558"
"S","Europa","True","TRAPPIST-1e",18,"False",1.00536258011619,1.01070933007732,1.00012682110118,0.999276006136561,0.988523303588255,"5562"
"S","Europa","True","55 Cancri e",27,"False",1.00023465665601,1.01688150258681,1.00010673430319,1.0069956598761,1.00745670344662,"5562"
"P","Earth","False","TRAPPIST-1e",16,"False",7.47505761353097,0.996495713151615,0.999889308904643,5.78617672655907,7.70510569274878,"5564"
"S","Earth","False","TRAPPIST-1e",17,"False",3.88530770928673,6.62816353459822,0.999879832746311,7.41373725104558,0.99750156385197,"5565"
"S","Earth","False","TRAPPIST-1e",19,"False",8.12773207299331,1.00370638689962,1.00004451961526,1.00492749435888,3.08699369762794,"5567"
"S","Earth","True","PSO J318.5-22",33,"False",1.00485718791305,1.00620694820415,0.999951910162376,0.995580628008441,1.00146366664041,"5570"
"S","Earth","False","TRAPPIST-1e",20,"False",6.68166212367841,1.01387599773393,6.98648284900405,1.0003429771795,1.69091956797321,"5576"
"S","Earth","True","PSO J318.5-22",10,"False",0.99997029799144,1.00655707504788,0.999931779220809,0.995393594891196,1.01691873718014,"5577"
"S","Earth","False","TRAPPIST-1e",6,"False",1.01586859760977,0.992415387186094,0.999892663347154,1.00347949952879,6.4748682685559,"5577"
"S","Earth","True","TRAPPIST-1e",0,"False",0.9900677574381,0.995442563272775,0.999974891716952,0.992031484711176,1.0094293764175,"5577"
"S","Earth","True","TRAPPIST-1e",0,"False",1.0006002255552,1.00009676441383,0.999998721712147,0.995259644254084,0.993889668012201,"5577"
"S","Earth","True","TRAPPIST-1e",4,"False",1.00657414520092,1.00494590891642,1.00024251930499,0.984998192191596,0.989165714937532,"5577"
"P","Europa","True","TRAPPIST-1e",44,"False",0.997668920446705,0.98603047120102,0.999859670373408,1.00552896519475,0.986693499238627,"5579"
"P","Mars","True","TRAPPIST-1e",27,"False",1.00745678675692,0.985067981298419,0.999994233564148,0.992477989360979,1.0112540905626,"5584"
"P","Mars","False","55 Cancri e",54,"False",8.64745518192095,0.999345759444105,4.0910286498876,1.00295983006108,1.00333627437206,"5584"
"S","Mars","False","TRAPPIST-1e",24,"False",3.93608738834835,4.26849736473257,0.999731201989949,0.998873948377646,8.14307470601698,"5588"
"S","Mars","True","TRAPPIST-1e",47,"False",1.00134811864447,1.00337183108666,0.999941400623207,1.01879416490508,0.992742203070517,"5588"
"S","Mars","True","TRAPPIST-1e",16,"False",0.997155789463497,0.987301449112096,1.00003658529015,0.990511394038516,1.00381576936367,"5588"
"S","Mars","False","TRAPPIST-1e",59,"False",2.6141047615808,3.39034645383717,8.04233170789344,1.00522497008116,1.00751843785528,"5588"
"S","Mars","True","TRAPPIST-1e",31,"False",0.988935774074163,0.97942605128,0.999801287483225,0.994267435099038,1.00013059817771,"5588"
"S","Mars","True","TRAPPIST-1e",28,"False",0.998921780579616,0.986449224040391,0.999860479813452,0.99196198200899,1.02038521792911,"5590"
"P","Earth","False","TRAPPIST-1e",23,"False",7.73908483905739,1.00216318461073,0.999971820195667,0.996940312721786,7.71118088019356,"5593"
"S","Earth","False","55 Cancri e",19,"False",1.00310879061609,7.52931704264646,0.999850113404639,3.07810041398367,0.987650272723988,"5597"
"P","Earth","True","PSO J318.5-22",18,"False",1.00178887489684,1.01078668652512,1.0001889019024,1.00634658588942,1.01656133684226,"5600"
"S","Mars","False","PSO J318.5-22",28,"False",6.9682879543233,4.56110564692976,6.38451338262187,1.0178211971995,0.997986730271372,"5604"
"S","Earth","False","TRAPPIST-1e",13,"False",7.58467711451525,1.00199913579391,6.99904390720946,0.993251404657814,1.00081957205657,"5605"
"S","Mars","True","TRAPPIST-1e",33,"False",0.994386634891968,0.993187408646664,0.999951297026342,0.998186366549696,0.998839935563243,"5607"
"S","Earth","True","TRAPPIST-1e",28,"False",0.987171013403345,1.00371584131159,1.00005409277003,1.00099517955731,0.998097897283358,"5612"
"S","Earth","False","TRAPPIST-1e",17,"False",8.67430960412836,1.00276401343838,1.00010632754587,0.992727072397116,4.75061096048299,"5617"
"P","Mars","False","TRAPPIST-1e",36,"True",5.38273848197787,0.997280545362476,8.10727068201908,1.00419002316382,1.00751495289252,"5620"
"P","Mars","False","TRAPPIST-1e",29,"True",8.10422319947325,0.992334429251375,7.13337144785024,0.990415351524044,1.00817360010872,"5620"
"S","Earth","False","TRAPPIST-1e",18,"False",0.998042342423959,0.995295683255306,0.999940397483195,7.15506545128851,6.82441309916163,"5621"
"S","Earth","True","TRAPPIST-1e",37,"False",0.996067782216571,0.977045660198983,0.999980891745344,0.985913691090938,0.996268827003368,"5624"
"S","Europa","False","TRAPPIST-1e",36,"False",0.99909864390899,1.00095256337725,1.00004048974172,0.99971762161626,1.0065514301349,"5630"
"P","Europa","True","TRAPPIST-1e",44,"False",0.998066881058148,0.978065473418061,0.999937817950642,1.00647177809884,1.03649532681719,"5632"
"P","Earth","False","TRAPPIST-1e",21,"False",7.59218606626043,3.22105666394982,5.87534165468674,0.990051340456613,5.11822227945627,"5633"
"S","Mars","False","TRAPPIST-1e",20,"False",6.59840198102365,1.69383091073735,8.66300948487952,1.0127626928359,6.20082062397876,"5634"
"S","Earth","False","TRAPPIST-1e",45,"False",7.7248847877228,2.78997396595871,0.999841414043213,6.04074877674072,0.992550789883176,"5635"
"P","Earth","False","TRAPPIST-1e",28,"False",0.991867121233168,5.32136537654318,0.999811561792942,2.79187957466218,7.81359413055956,"5636"
"S","Earth","True","TRAPPIST-1e",20,"False",1.0058775219384,0.986670080961346,1.0000515353622,1.01610183814877,1.00787418706765,"5638"
"S","Earth","True","TRAPPIST-1e",18,"False",0.994678765647161,0.983340053889761,1.00003475448184,0.990671421287857,1.00245131495924,"5641"
"P","Mars","True","55 Cancri e",28,"False",1.01470141355882,0.977889534885795,1.00006263843522,0.993512592331447,0.999511780741681,"5649"
"P","Earth","False","TRAPPIST-1e",19,"False",7.67075855049593,2.11253916201782,4.0444569668596,0.99511019229814,1.00233968063752,"5654"
"P","Earth","False","PSO J318.5-22",27,"False",1.00877615253171,0.998773405192779,7.45056141966953,4.98420267956575,3.0731838516428,"5656"
"S","Europa","False","55 Cancri e",26,"False",0.995225354553094,1.00300738115077,2.94576178804526,8.84301554678642,8.7176732393139,"5657"
